index,true,pred,pred_activation,true_activation,file
5600,7,9,0.991467,0.298441,TestingSet/digit_5600_7.pgm
5634,2,3,0.468895,0.012911,TestingSet/digit_5634_2.pgm
5642,1,5,0.383595,0.000074,TestingSet/digit_5642_1.pgm
5677,4,6,0.399192,0.166930,TestingSet/digit_5677_4.pgm
5734,3,7,0.476713,0.000047,TestingSet/digit_5734_3.pgm
5749,8,6,0.515497,0.000518,TestingSet/digit_5749_8.pgm
5835,7,9,0.348212,0.075083,TestingSet/digit_5835_7.pgm
5842,4,7,0.732310,0.097016,TestingSet/digit_5842_4.pgm
5887,7,0,0.778830,0.000066,TestingSet/digit_5887_7.pgm
5888,4,0,0.968795,0.016696,TestingSet/digit_5888_4.pgm
5936,4,9,0.861522,0.414436,TestingSet/digit_5936_4.pgm
5937,5,3,0.971292,0.379813,TestingSet/digit_5937_5.pgm
5955,3,8,0.912290,0.003242,TestingSet/digit_5955_3.pgm
5973,3,8,0.473473,0.003206,TestingSet/digit_5973_3.pgm
6030,3,5,0.402522,0.157032,TestingSet/digit_6030_3.pgm
6035,2,0,0.759832,0.018986,TestingSet/digit_6035_2.pgm
6045,3,5,0.153838,0.006335,TestingSet/digit_6045_3.pgm
6059,3,0,0.058502,0.003407,TestingSet/digit_6059_3.pgm
6065,3,8,0.949734,0.675313,TestingSet/digit_6065_3.pgm
6071,9,3,0.982399,0.720176,TestingSet/digit_6071_9.pgm
6081,9,3,0.904646,0.181569,TestingSet/digit_6081_9.pgm
6091,9,3,0.850903,0.077135,TestingSet/digit_6091_9.pgm
6093,2,8,0.499993,0.437441,TestingSet/digit_6093_2.pgm
6166,9,3,0.751490,0.251926,TestingSet/digit_6166_9.pgm
6172,9,0,0.235746,0.070099,TestingSet/digit_6172_9.pgm
6173,9,0,0.569437,0.311833,TestingSet/digit_6173_9.pgm
6390,5,8,0.783473,0.024215,TestingSet/digit_6390_5.pgm
6391,2,6,0.371947,0.011045,TestingSet/digit_6391_2.pgm
6505,9,0,0.999235,0.004396,TestingSet/digit_6505_9.pgm
6555,8,9,0.885930,0.864489,TestingSet/digit_6555_8.pgm
6571,9,7,0.691544,0.203186,TestingSet/digit_6571_9.pgm
6597,0,7,0.941340,0.001669,TestingSet/digit_6597_0.pgm
6598,5,3,0.747509,0.002506,TestingSet/digit_6598_5.pgm
6625,8,7,0.841280,0.119617,TestingSet/digit_6625_8.pgm
6632,9,5,0.631378,0.622029,TestingSet/digit_6632_9.pgm
6651,0,5,0.006506,0.000170,TestingSet/digit_6651_0.pgm
6755,8,7,0.107146,0.077227,TestingSet/digit_6755_8.pgm
6783,1,6,0.522959,0.374145,TestingSet/digit_6783_1.pgm
6796,2,7,0.269563,0.020812,TestingSet/digit_6796_2.pgm
7208,8,7,0.807591,0.495509,TestingSet/digit_7208_8.pgm
7216,0,6,0.586028,0.025604,TestingSet/digit_7216_0.pgm
7434,4,8,0.958737,0.001618,TestingSet/digit_7434_4.pgm
7451,5,6,0.461738,0.123029,TestingSet/digit_7451_5.pgm
7472,2,7,0.271694,0.008903,TestingSet/digit_7472_2.pgm
7511,5,3,0.853018,0.440071,TestingSet/digit_7511_5.pgm
7539,2,8,0.673989,0.397233,TestingSet/digit_7539_2.pgm
7637,2,3,0.473460,0.367744,TestingSet/digit_7637_2.pgm
7797,5,6,0.630091,0.016578,TestingSet/digit_7797_5.pgm
7823,8,2,0.850024,0.201015,TestingSet/digit_7823_8.pgm
7886,2,4,0.904018,0.214855,TestingSet/digit_7886_2.pgm
7921,8,6,0.033438,0.000454,TestingSet/digit_7921_8.pgm
7945,2,6,0.838001,0.097866,TestingSet/digit_7945_2.pgm
8020,1,8,0.153265,0.066830,TestingSet/digit_8020_1.pgm
8094,2,8,0.750021,0.014037,TestingSet/digit_8094_2.pgm
8246,3,9,0.681433,0.082888,TestingSet/digit_8246_3.pgm
8279,8,7,0.016490,0.004391,TestingSet/digit_8279_8.pgm
8318,2,0,0.165381,0.117242,TestingSet/digit_8318_2.pgm
8339,8,6,0.732049,0.251705,TestingSet/digit_8339_8.pgm
8408,8,6,0.958439,0.010551,TestingSet/digit_8408_8.pgm
8453,5,8,0.146723,0.124993,TestingSet/digit_8453_5.pgm
8502,5,3,0.941845,0.772761,TestingSet/digit_8502_5.pgm
8519,7,3,0.587850,0.371073,TestingSet/digit_8519_7.pgm
8522,8,6,0.971696,0.121750,TestingSet/digit_8522_8.pgm
8863,5,6,0.980711,0.256616,TestingSet/digit_8863_5.pgm
8889,2,3,0.145308,0.059044,TestingSet/digit_8889_2.pgm
8952,3,9,0.972023,0.918150,TestingSet/digit_8952_3.pgm
9009,7,3,0.743054,0.054339,TestingSet/digit_9009_7.pgm
9015,7,2,0.988371,0.981312,TestingSet/digit_9015_7.pgm
9024,7,3,0.663567,0.023506,TestingSet/digit_9024_7.pgm
9280,8,5,0.253912,0.046357,TestingSet/digit_9280_8.pgm
9500,2,3,0.610625,0.267781,TestingSet/digit_9500_2.pgm
9535,2,3,0.827685,0.098241,TestingSet/digit_9535_2.pgm
9587,9,4,0.989137,0.055428,TestingSet/digit_9587_9.pgm
9634,0,8,0.442515,0.004606,TestingSet/digit_9634_0.pgm
9642,9,7,0.888312,0.531770,TestingSet/digit_9642_9.pgm
9664,2,7,0.766034,0.323934,TestingSet/digit_9664_2.pgm
9669,4,7,0.299448,0.139838,TestingSet/digit_9669_4.pgm
9679,6,5,0.340699,0.001778,TestingSet/digit_9679_6.pgm
9698,6,5,0.078562,0.043113,TestingSet/digit_9698_6.pgm
9716,2,5,0.162503,0.074033,TestingSet/digit_9716_2.pgm
9729,5,6,0.999992,0.014965,TestingSet/digit_9729_5.pgm
9749,5,6,0.773939,0.212543,TestingSet/digit_9749_5.pgm
9768,2,0,0.640658,0.004275,TestingSet/digit_9768_2.pgm
9770,5,0,0.999235,0.000014,TestingSet/digit_9770_5.pgm
9777,5,0,0.926775,0.009000,TestingSet/digit_9777_5.pgm
9779,2,0,0.452422,0.290125,TestingSet/digit_9779_2.pgm
9839,2,7,0.939959,0.000860,TestingSet/digit_9839_2.pgm
9858,6,8,0.233596,0.232947,TestingSet/digit_9858_6.pgm
9867,2,8,0.492890,0.138077,TestingSet/digit_9867_2.pgm
9888,6,0,0.862913,0.452191,TestingSet/digit_9888_6.pgm
9904,2,0,0.154078,0.019123,TestingSet/digit_9904_2.pgm
9941,5,6,0.864510,0.133574,TestingSet/digit_9941_5.pgm
9944,3,8,0.592418,0.090700,TestingSet/digit_9944_3.pgm
9982,5,6,0.606895,0.000098,TestingSet/digit_9982_5.pgm
